ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 09:20:20.556630,75,54,Forward
2,2023-09-30 09:20:21.557878,66,43,Stop
3,2023-09-30 09:20:22.559174,64,30,Stop
4,2023-09-30 09:20:23.560491,60,37,Stop
5,2023-09-30 09:20:24.561808,60,50,Stop
6,2023-09-30 09:20:25.563175,53,56,Stop
7,2023-09-30 09:20:26.564576,56,67,Stop
8,2023-09-30 09:20:27.565902,57,67,Stop
9,2023-09-30 09:20:28.567195,67,60,Stop
10,2023-09-30 09:20:29.568482,78,60,Forward
11,2023-09-30 09:20:30.569745,61,60,Stop
12,2023-09-30 09:20:31.571016,56,54,Stop
13,2023-09-30 09:20:32.572295,50,44,Stop
14,2023-09-30 09:20:33.573707,47,40,Stop
15,2023-09-30 09:20:34.574990,50,38,Stop
16,2023-09-30 09:20:35.576321,44,38,Stop
17,2023-09-30 09:20:36.577606,40,40,Stop
18,2023-09-30 09:20:37.578890,37,43,Stop
19,2023-09-30 09:20:38.580172,30,35,Stop
20,2023-09-30 09:20:39.581436,37,30,Stop
21,2023-09-30 09:20:40.582709,34,29,Stop
22,2023-09-30 09:20:41.584018,43,34,Stop
23,2023-09-30 09:20:42.585318,47,41,Stop
24,2023-09-30 09:20:43.586681,40,43,Stop
25,2023-09-30 09:20:44.587985,50,41,Stop
26,2023-09-30 09:20:45.589272,54,47,Stop
27,2023-09-30 09:20:46.590546,51,43,Stop
28,2023-09-30 09:20:47.591845,43,40,Stop
29,2023-09-30 09:20:48.593129,29,30,Stop
30,2023-09-30 09:20:49.594407,26,23,Stop
31,2023-09-30 09:20:50.595678,26,17,Stop
32,2023-09-30 09:20:51.597009,30,27,Stop
33,2023-09-30 09:20:52.598297,40,34,Stop
34,2023-09-30 09:20:53.599656,50,37,Stop
35,2023-09-30 09:20:54.600945,70,54,Forward
36,2023-09-30 09:20:55.602252,75,48,Forward
37,2023-09-30 09:20:56.603696,74,47,Forward
38,2023-09-30 09:20:57.605083,75,44,Forward
39,2023-09-30 09:20:58.606477,53,37,Stop
40,2023-09-30 09:20:59.607759,50,23,Stop
41,2023-09-30 09:21:00.609043,50,23,Stop
42,2023-09-30 09:21:01.610319,47,24,Stop
43,2023-09-30 09:21:02.611656,54,17,Stop
44,2023-09-30 09:21:03.612910,57,37,Stop
45,2023-09-30 09:21:04.614275,60,38,Stop
46,2023-09-30 09:21:05.615928,53,34,Stop
47,2023-09-30 09:21:06.617752,53,43,Stop
48,2023-09-30 09:21:07.619632,38,43,Stop
49,2023-09-30 09:21:08.621454,29,53,Stop
50,2023-09-30 09:21:09.623241,30,57,Stop
51,2023-09-30 09:21:10.625105,30,44,Stop
52,2023-09-30 09:21:11.626805,38,48,Stop
53,2023-09-30 09:21:12.628107,50,48,Stop
54,2023-09-30 09:21:13.629397,63,50,Stop
55,2023-09-30 09:21:14.631184,60,57,Stop
56,2023-09-30 09:21:15.633018,74,54,Forward
57,2023-09-30 09:21:16.634312,77,38,Forward
58,2023-09-30 09:21:17.635609,61,43,Stop
59,2023-09-30 09:21:18.636903,69,44,Stop
60,2023-09-30 09:21:19.638275,56,37,Stop
61,2023-09-30 09:21:20.639572,51,43,Stop
62,2023-09-30 09:21:21.640999,74,38,Forward
63,2023-09-30 09:21:22.642471,80,43,Forward
64,2023-09-30 09:21:23.643500,91,48,Forward
65,2023-09-30 09:21:24.644808,77,48,Forward
66,2023-09-30 09:21:25.646081,44,51,Stop
67,2023-09-30 09:21:26.647413,44,51,Stop
68,2023-09-30 09:21:27.648713,38,44,Stop
69,2023-09-30 09:21:28.650020,16,51,Stop
70,2023-09-30 09:21:29.651381,20,51,Stop
71,2023-09-30 09:21:30.652683,41,54,Stop
72,2023-09-30 09:21:31.653954,35,56,Stop
73,2023-09-30 09:21:32.655694,48,54,Stop
74,2023-09-30 09:21:33.656957,48,53,Stop
75,2023-09-30 09:21:34.658262,43,44,Stop
76,2023-09-30 09:21:35.659540,38,41,Stop
77,2023-09-30 09:21:36.660857,30,38,Stop
78,2023-09-30 09:21:37.662245,34,51,Stop
79,2023-09-30 09:21:38.663537,21,60,Stop
80,2023-09-30 09:21:39.664809,35,54,Stop
81,2023-09-30 09:21:40.666089,37,50,Stop
82,2023-09-30 09:21:41.667453,50,37,Stop
83,2023-09-30 09:21:42.668845,48,27,Stop
84,2023-09-30 09:21:43.670123,53,37,Stop
85,2023-09-30 09:21:44.671434,54,50,Stop
86,2023-09-30 09:21:45.672727,41,57,Stop
87,2023-09-30 09:21:46.674018,44,60,Stop
88,2023-09-30 09:21:47.675328,29,63,Stop
89,2023-09-30 09:21:48.676594,29,53,Stop
90,2023-09-30 09:21:49.677921,26,60,Stop
91,2023-09-30 09:21:50.679304,29,53,Stop
92,2023-09-30 09:21:51.680862,34,51,Stop
93,2023-09-30 09:21:52.682292,27,43,Stop
94,2023-09-30 09:21:53.683682,41,30,Stop
95,2023-09-30 09:21:54.684942,48,35,Stop
96,2023-09-30 09:21:55.686264,56,24,Stop
97,2023-09-30 09:21:56.687641,53,47,Stop
98,2023-09-30 09:21:57.688932,40,38,Stop
99,2023-09-30 09:21:58.690198,35,34,Stop
100,2023-09-30 09:21:59.691477,26,29,Stop
101,2023-09-30 09:22:00.692788,34,10,Stop
102,2023-09-30 09:22:01.694096,47,21,Stop
103,2023-09-30 09:22:02.695410,50,24,Stop
104,2023-09-30 09:22:03.696813,57,43,Stop
105,2023-09-30 09:22:04.698098,56,60,Stop
106,2023-09-30 09:22:05.699412,53,50,Stop
107,2023-09-30 09:22:06.700685,63,61,Stop
108,2023-09-30 09:22:07.701964,60,60,Stop
109,2023-09-30 09:22:08.703238,63,57,Stop
110,2023-09-30 09:22:09.704503,57,64,Stop
111,2023-09-30 09:22:10.705787,48,51,Stop
112,2023-09-30 09:22:11.707067,69,34,Stop
113,2023-09-30 09:22:12.708342,60,20,Stop
114,2023-09-30 09:22:13.709656,78,16,Forward
115,2023-09-30 09:22:14.710917,84,23,Forward
116,2023-09-30 09:22:15.712188,69,38,Stop
