ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1,2023-09-30 11:53:50.127709,47,63,Stop
2,2023-09-30 11:53:51.128955,35,54,Stop
3,2023-09-30 11:53:52.130242,41,53,Stop
4,2023-09-30 11:53:53.131524,50,41,Stop
5,2023-09-30 11:53:54.133175,51,60,Stop
6,2023-09-30 11:53:55.134462,51,57,Stop
7,2023-09-30 11:53:56.135741,48,43,Stop
8,2023-09-30 11:53:57.137015,38,53,Stop
9,2023-09-30 11:53:58.138287,43,30,Stop
10,2023-09-30 11:53:59.139561,44,29,Stop
11,2023-09-30 11:54:00.140862,44,38,Stop
12,2023-09-30 11:54:01.142146,43,34,Stop
13,2023-09-30 11:54:02.143429,38,34,Stop
14,2023-09-30 11:54:03.144825,41,40,Stop
15,2023-09-30 11:54:04.146247,50,50,Stop
16,2023-09-30 11:54:05.147621,48,48,Stop
17,2023-09-30 11:54:06.149356,51,56,Stop
18,2023-09-30 11:54:07.150710,51,56,Stop
19,2023-09-30 11:54:08.152117,44,54,Stop
20,2023-09-30 11:54:09.153599,44,54,Stop
21,2023-09-30 11:54:10.154924,47,54,Stop
22,2023-09-30 11:54:11.156217,56,67,Stop
23,2023-09-30 11:54:12.157495,56,57,Stop
24,2023-09-30 11:54:13.158801,64,56,Stop
25,2023-09-30 11:54:14.160114,64,47,Stop
26,2023-09-30 11:54:15.161443,69,50,Stop
27,2023-09-30 11:54:16.162740,74,53,Forward
28,2023-09-30 11:54:17.164133,67,50,Stop
29,2023-09-30 11:54:18.165435,60,53,Stop
30,2023-09-30 11:54:19.166733,50,40,Stop
31,2023-09-30 11:54:20.168057,43,34,Stop
32,2023-09-30 11:54:21.169343,38,30,Stop
33,2023-09-30 11:54:22.170604,50,38,Stop
34,2023-09-30 11:54:23.171881,54,51,Stop
35,2023-09-30 11:54:24.173201,63,61,Stop
36,2023-09-30 11:54:25.174640,67,61,Stop
37,2023-09-30 11:54:26.175988,61,61,Stop
38,2023-09-30 11:54:27.177338,66,50,Stop
39,2023-09-30 11:54:28.178680,67,48,Stop
40,2023-09-30 11:54:29.180037,66,51,Stop
41,2023-09-30 11:54:30.181338,74,53,Forward
42,2023-09-30 11:54:31.182654,66,56,Stop
43,2023-09-30 11:54:32.183951,53,54,Stop
44,2023-09-30 11:54:33.185283,51,48,Stop
45,2023-09-30 11:54:34.186558,37,64,Stop
46,2023-09-30 11:54:35.187830,27,63,Stop
47,2023-09-30 11:54:36.188942,21,64,Stop
48,2023-09-30 11:54:37.190406,30,64,Stop
49,2023-09-30 11:54:38.191778,38,43,Stop
50,2023-09-30 11:54:39.193149,50,35,Stop
51,2023-09-30 11:54:40.194525,56,37,Stop
52,2023-09-30 11:54:41.195824,56,44,Stop
53,2023-09-30 11:54:42.197183,66,51,Stop
54,2023-09-30 11:54:43.198629,66,66,Stop
55,2023-09-30 11:54:44.200039,74,66,Forward
56,2023-09-30 11:54:45.201067,66,63,Stop
57,2023-09-30 11:54:46.202491,63,51,Stop
58,2023-09-30 11:54:47.203806,57,41,Stop
59,2023-09-30 11:54:48.204969,54,35,Stop
60,2023-09-30 11:54:49.206240,56,27,Stop
61,2023-09-30 11:54:50.207549,54,40,Stop
62,2023-09-30 11:54:51.208812,75,41,Forward
63,2023-09-30 11:54:52.210141,64,43,Stop
64,2023-09-30 11:54:53.211421,56,54,Stop
65,2023-09-30 11:54:54.212703,57,54,Stop
66,2023-09-30 11:54:55.214024,43,61,Stop
67,2023-09-30 11:54:56.215313,54,80,Reverse
68,2023-09-30 11:54:57.216617,69,75,Reverse
69,2023-09-30 11:54:58.217921,67,67,Stop
70,2023-09-30 11:54:59.219208,69,64,Stop
71,2023-09-30 11:55:00.220534,66,43,Stop
72,2023-09-30 11:55:01.221883,66,43,Stop
73,2023-09-30 11:55:02.223230,66,43,Stop
74,2023-09-30 11:55:03.224569,66,43,Stop
75,2023-09-30 11:55:04.225048,66,43,Stop
76,2023-09-30 11:55:05.226298,66,43,Stop
77,2023-09-30 11:55:06.227656,66,43,Stop
78,2023-09-30 11:55:07.229042,56,37,Stop
79,2023-09-30 11:55:08.230349,67,27,Stop
80,2023-09-30 11:55:09.231649,75,30,Forward
81,2023-09-30 11:55:10.233075,75,30,Forward
82,2023-09-30 11:55:11.234400,74,30,Forward
83,2023-09-30 11:55:12.235687,83,37,Forward
84,2023-09-30 11:55:13.236950,63,41,Stop
85,2023-09-30 11:55:14.238210,57,35,Stop
86,2023-09-30 11:55:15.239489,50,34,Stop
87,2023-09-30 11:55:16.240772,50,34,Stop
88,2023-09-30 11:55:17.242114,50,34,Stop
89,2023-09-30 11:55:18.243392,37,41,Stop
90,2023-09-30 11:55:19.244682,51,48,Stop
91,2023-09-30 11:55:20.246080,48,53,Stop
92,2023-09-30 11:55:21.247374,48,53,Stop
93,2023-09-30 11:55:22.248654,48,53,Stop
94,2023-09-30 11:55:23.249923,48,53,Stop
95,2023-09-30 11:55:24.251202,48,53,Stop
96,2023-09-30 11:55:25.252483,60,61,Stop
97,2023-09-30 11:55:26.253797,64,51,Stop
98,2023-09-30 11:55:27.255515,69,38,Stop
99,2023-09-30 11:55:28.256822,69,38,Stop
100,2023-09-30 11:55:29.258158,63,35,Stop
101,2023-09-30 11:55:30.259453,50,27,Stop
102,2023-09-30 11:55:31.260746,40,38,Stop
103,2023-09-30 11:55:32.262080,40,38,Stop
104,2023-09-30 11:55:33.263427,23,50,Stop
105,2023-09-30 11:55:34.264712,34,40,Stop
106,2023-09-30 11:55:35.266053,50,51,Stop
107,2023-09-30 11:55:36.267356,56,50,Stop
108,2023-09-30 11:55:37.268659,56,50,Stop
109,2023-09-30 11:55:38.270332,56,60,Stop
110,2023-09-30 11:55:39.271634,54,84,Reverse
111,2023-09-30 11:55:40.272937,54,75,Reverse
112,2023-09-30 11:55:41.274234,63,70,Reverse
113,2023-09-30 11:55:42.275531,61,64,Stop
114,2023-09-30 11:55:43.276820,57,54,Stop
115,2023-09-30 11:55:44.278161,53,67,Stop
116,2023-09-30 11:55:45.279487,53,67,Stop
117,2023-09-30 11:55:46.280754,53,67,Stop
118,2023-09-30 11:55:47.282047,38,60,Stop
119,2023-09-30 11:55:48.283361,38,60,Stop
120,2023-09-30 11:55:49.285119,44,67,Stop
121,2023-09-30 11:55:50.286474,53,77,Reverse
122,2023-09-30 11:55:51.287826,44,61,Stop
123,2023-09-30 11:55:52.289121,44,61,Stop
124,2023-09-30 11:55:53.290400,44,66,Stop
125,2023-09-30 11:55:54.291668,44,60,Stop
126,2023-09-30 11:55:55.292959,44,60,Stop
127,2023-09-30 11:55:56.294278,34,51,Stop
128,2023-09-30 11:55:57.295608,38,54,Stop
129,2023-09-30 11:55:58.296964,53,64,Stop
130,2023-09-30 11:55:59.298287,53,64,Stop
131,2023-09-30 11:56:00.299611,53,64,Stop
132,2023-09-30 11:56:01.300932,48,51,Stop
133,2023-09-30 11:56:02.302256,56,57,Stop
134,2023-09-30 11:56:03.303631,63,67,Stop
135,2023-09-30 11:56:04.304987,61,61,Stop
136,2023-09-30 11:56:05.306308,70,63,Forward
137,2023-09-30 11:56:06.307625,67,54,Stop
138,2023-09-30 11:56:07.308944,60,50,Stop
139,2023-09-30 11:56:08.310221,50,50,Stop
140,2023-09-30 11:56:09.311965,48,51,Stop
141,2023-09-30 11:56:10.313271,48,57,Stop
142,2023-09-30 11:56:11.314558,50,61,Stop
143,2023-09-30 11:56:12.315848,56,61,Stop
144,2023-09-30 11:56:13.317182,54,54,Stop
145,2023-09-30 11:56:14.318714,50,53,Stop
146,2023-09-30 11:56:15.320256,56,44,Stop
147,2023-09-30 11:56:16.321679,51,29,Stop
148,2023-09-30 11:56:17.323116,43,48,Stop
149,2023-09-30 11:56:18.324419,41,48,Stop
150,2023-09-30 11:56:19.325737,41,56,Stop
151,2023-09-30 11:56:20.327011,48,61,Stop
152,2023-09-30 11:56:21.328317,54,53,Stop
153,2023-09-30 11:56:22.329622,60,60,Stop
154,2023-09-30 11:56:23.330905,60,57,Stop
155,2023-09-30 11:56:24.332243,66,63,Stop
156,2023-09-30 11:56:25.333599,56,61,Stop
157,2023-09-30 11:56:26.334906,63,60,Stop
158,2023-09-30 11:56:27.336187,56,57,Stop
159,2023-09-30 11:56:28.337484,47,56,Stop
160,2023-09-30 11:56:29.338837,56,63,Stop
161,2023-09-30 11:56:30.340138,44,64,Stop
162,2023-09-30 11:56:31.341031,50,67,Stop
163,2023-09-30 11:56:32.342414,44,64,Stop
164,2023-09-30 11:56:33.343704,48,64,Stop
165,2023-09-30 11:56:34.344982,53,56,Stop
166,2023-09-30 11:56:35.346297,54,56,Stop
167,2023-09-30 11:56:36.347571,60,53,Stop
168,2023-09-30 11:56:37.348898,61,56,Stop
169,2023-09-30 11:56:38.350220,54,61,Stop
170,2023-09-30 11:56:39.351597,67,54,Stop
171,2023-09-30 11:56:40.353391,67,48,Stop
172,2023-09-30 11:56:41.354751,60,56,Stop
173,2023-09-30 11:56:42.356042,69,60,Stop
174,2023-09-30 11:56:43.357309,61,51,Stop
175,2023-09-30 11:56:44.359067,48,69,Stop
176,2023-09-30 11:56:45.360775,47,61,Stop
177,2023-09-30 11:56:46.362500,44,54,Stop
178,2023-09-30 11:56:47.363790,37,54,Stop
179,2023-09-30 11:56:48.365555,50,51,Stop
180,2023-09-30 11:56:49.367008,77,30,Forward
