ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
1, 2023-09-30 11:56:50.369832, 77, 30, Forward
2, 2023-09-30 11:56:51.371374, 77, 30, Forward
3, 2023-09-30 11:56:52.372687, 77, 30, Forward
4, 2023-09-30 11:56:53.374007, 78, 29, Forward
5, 2023-09-30 11:56:54.375666, 84, 30, Forward
6, 2023-09-30 11:56:55.377329, 84, 30, Forward
7, 2023-09-30 11:56:56.378902, 87, 37, Forward
8, 2023-09-30 11:56:57.380248, 70, 48, Forward
9, 2023-09-30 11:56:58.381563, 66, 57, Stop
10, 2023-09-30 11:56:59.382892, 61, 67, Stop
11, 2023-09-30 11:57:00.384213, 53, 57, Stop
12, 2023-09-30 11:57:01.385513, 34, 44, Stop
13, 2023-09-30 11:57:02.386823, 30, 48, Stop
14, 2023-09-30 11:57:03.388117, 13, 54, Stop
15, 2023-09-30 11:57:04.389451, 17, 54, Stop
16, 2023-09-30 11:57:05.390736, 34, 47, Stop
17, 2023-09-30 11:57:06.392013, 37, 40, Stop
18, 2023-09-30 11:57:07.393303, 47, 40, Stop
19, 2023-09-30 11:57:08.394605, 44, 40, Stop
20, 2023-09-30 11:57:09.396344, 50, 54, Stop
21, 2023-09-30 11:57:10.397613, 53, 64, Stop
22, 2023-09-30 11:57:11.398871, 51, 56, Stop
23, 2023-09-30 11:57:12.400634, 50, 61, Stop
24, 2023-09-30 11:57:13.401913, 43, 43, Stop
25, 2023-09-30 11:57:14.403217, 37, 30, Stop
26, 2023-09-30 11:57:15.404562, 30, 43, Stop
27, 2023-09-30 11:57:16.405859, 40, 50, Stop
28, 2023-09-30 11:57:17.407145, 48, 63, Stop
29, 2023-09-30 11:57:18.408431, 48, 69, Stop
30, 2023-09-30 11:57:19.409702, 50, 70, Reverse
31, 2023-09-30 11:57:20.410990, 41, 67, Stop
32, 2023-09-30 11:57:21.412279, 29, 61, Stop
33, 2023-09-30 11:57:22.413565, 29, 60, Stop
34, 2023-09-30 11:57:23.414853, 34, 54, Stop
35, 2023-09-30 11:57:24.416135, 41, 41, Stop
36, 2023-09-30 11:57:25.417418, 50, 53, Stop
37, 2023-09-30 11:57:26.418701, 47, 53, Stop
38, 2023-09-30 11:57:27.419991, 48, 57, Stop
39, 2023-09-30 11:57:28.421280, 51, 64, Stop
40, 2023-09-30 11:57:29.422565, 53, 64, Stop
41, 2023-09-30 11:57:30.423865, 66, 64, Stop
42, 2023-09-30 11:57:31.425197, 66, 61, Stop
43, 2023-09-30 11:57:32.426484, 54, 48, Stop
44, 2023-09-30 11:57:33.427825, 50, 43, Stop
45, 2023-09-30 11:57:34.429196, 47, 48, Stop
46, 2023-09-30 11:57:35.430481, 34, 50, Stop
47, 2023-09-30 11:57:36.431761, 35, 47, Stop
48, 2023-09-30 11:57:37.433054, 35, 53, Stop
49, 2023-09-30 11:57:38.434795, 34, 50, Stop
50, 2023-09-30 11:57:39.436639, 40, 54, Stop
51, 2023-09-30 11:57:40.437947, 29, 56, Stop
52, 2023-09-30 11:57:41.439246, 30, 48, Stop
53, 2023-09-30 11:57:42.440555, 24, 38, Stop
54, 2023-09-30 11:57:43.441881, 30, 27, Stop
55, 2023-09-30 11:57:44.443553, 29, 44, Stop
56, 2023-09-30 11:57:45.444981, 34, 47, Stop
57, 2023-09-30 11:57:46.446554, 47, 41, Stop
58, 2023-09-30 11:57:47.447857, 48, 40, Stop
59, 2023-09-30 11:57:48.449190, 64, 35, Stop
60, 2023-09-30 11:57:49.450476, 78, 34, Forward
61, 2023-09-30 11:57:50.451772, 74, 43, Forward
62, 2023-09-30 11:57:51.453086, 66, 44, Stop
63, 2023-09-30 11:57:52.454367, 66, 56, Stop
64, 2023-09-30 11:57:53.455627, 54, 70, Reverse
65, 2023-09-30 11:57:54.456944, 50, 66, Stop
66, 2023-09-30 11:57:55.458428, 63, 70, Reverse
67, 2023-09-30 11:57:56.459789, 70, 60, Forward
68, 2023-09-30 11:57:57.461141, 63, 43, Stop
69, 2023-09-30 11:57:58.462500, 64, 57, Stop
70, 2023-09-30 11:57:59.463847, 63, 64, Stop
71, 2023-09-30 11:58:00.465293, 56, 75, Reverse
72, 2023-09-30 11:58:01.466624, 67, 64, Stop
73, 2023-09-30 11:58:02.468002, 64, 60, Stop
74, 2023-09-30 11:58:03.469382, 56, 57, Stop
75, 2023-09-30 11:58:04.470715, 50, 57, Stop
76, 2023-09-30 11:58:05.472000, 40, 74, Reverse
77, 2023-09-30 11:58:06.473306, 35, 80, Reverse
78, 2023-09-30 11:58:07.474650, 34, 63, Stop
79, 2023-09-30 11:58:08.475949, 40, 51, Stop
80, 2023-09-30 11:58:09.477231, 44, 40, Stop
81, 2023-09-30 11:58:10.478517, 50, 29, Stop
82, 2023-09-30 11:58:11.479865, 57, 41, Stop
83, 2023-09-30 11:58:12.481175, 47, 41, Stop
84, 2023-09-30 11:58:13.482499, 53, 43, Stop
85, 2023-09-30 11:58:14.483827, 54, 43, Stop
86, 2023-09-30 11:58:15.485105, 44, 30, Stop
87, 2023-09-30 11:58:16.486389, 51, 26, Stop
88, 2023-09-30 11:58:17.487666, 51, 26, Stop
89, 2023-09-30 11:58:18.488948, 48, 29, Stop
90, 2023-09-30 11:58:19.490323, 41, 26, Stop
91, 2023-09-30 11:58:20.491626, 44, 30, Stop
92, 2023-09-30 11:58:21.492965, 40, 47, Stop
93, 2023-09-30 11:58:22.494275, 44, 47, Stop
94, 2023-09-30 11:58:23.495567, 48, 56, Stop
95, 2023-09-30 11:58:24.496939, 51, 78, Reverse
96, 2023-09-30 11:58:25.498258, 54, 74, Reverse
97, 2023-09-30 11:58:26.499601, 44, 63, Stop
98, 2023-09-30 11:58:27.500950, 51, 61, Stop
99, 2023-09-30 11:58:28.502250, 51, 44, Stop
100, 2023-09-30 11:58:29.503587, 47, 54, Stop
101, 2023-09-30 11:58:30.504988, 50, 67, Stop
